Time    Signal
0.0	-0.006736950364232987
0.1	0.40697770331464667
0.2	0.057347229950012714
0.30000000000000004	0.5023943121676354
0.4	0.5019017728526761
0.5	-0.6979006781715044
0.6000000000000001	0.32974310047925237
0.7000000000000001	-0.407793383286701
0.8	0.8114484347204632
0.9	0.27559349254314636
1.0	0.08380504803886862
1.1	0.4240514827906441
1.2000000000000002	0.08182127975400706
1.3	-0.44260486236848967
1.4000000000000001	-0.7491035222167958
1.5	0.27144004948283146
1.6	0.3193060503222836
1.7000000000000002	-0.3236177090701189
1.8	0.1661907179095112
1.9000000000000001	-0.25814240611760114
2.0	0.3893748165580746
2.1	0.17228470279312633
2.2	-0.5316938137325997
2.3000000000000003	0.1725658248113483
2.4000000000000004	-0.13162356349463236
2.5	-0.26650740158290426
2.6	-0.3600115821808873
2.7	0.8094099911530489
2.8000000000000003	-0.3406604194764688
2.9000000000000004	-1.291051684671562
3.0	-0.16207988933155615
3.1	0.10714779523395493
3.2	-0.4359248043354258
3.3000000000000003	-0.5475260285923009
3.4000000000000004	0.1876371597544
3.5	0.26264021087806516
3.6	0.16539834744459236
3.7	-0.9506584377466494
3.8000000000000003	-0.12032624161090465
3.9000000000000004	-0.4787551022936552
4.0	0.2701345169714996
4.1000000000000005	-0.47960099256370187
4.2	-0.12864326538675971
4.3	-0.1318176793108389
4.4	0.7056320228505231
4.5	0.842610489767599
4.6000000000000005	-0.04038303081339134
4.7	-0.18815671975601553
4.800000000000001	-0.029528841485726178
4.9	0.39108383097276744
5.0	0.12633095741596592
5.1000000000000005	0.21568253516663727
5.2	0.4524787001495922
5.300000000000001	-0.35725893493453675
5.4	-0.2304175567657755
5.5	0.24887179831837566
5.6000000000000005	0.12618288956444745
5.7	0.08220940245630766
5.800000000000001	-0.24668903816445056
5.9	-0.16627661015013076
6.0	-0.0501593713895612
6.1000000000000005	0.31157396591200354
6.2	-0.36586948097138444
6.300000000000001	-0.31296975846262953
6.4	0.2215942202899715
6.5	-0.06302414625198664
6.6000000000000005	-0.10286527217956926
6.7	0.059130039290986994
6.800000000000001	0.012021845415660308
6.9	0.729167003788108
7.0	0.39579375014845813
7.1000000000000005	0.6583940528709783
7.2	-0.5498969959875908
7.300000000000001	-0.0978385431070794
7.4	-0.23965559667305736
7.5	-0.22448530019416613
7.6000000000000005	-0.2980457798767206
7.7	-0.3785765216948147
7.800000000000001	-0.20346815674737742
7.9	-0.4791262196544155
8.0	-0.09219819217061655
8.1	0.27946237507070915
8.200000000000001	0.0498136987691688
8.3	-0.34423866765135935
8.4	-0.2322920920741697
8.5	0.11522110964501112
8.6	0.171097192947968
8.700000000000001	0.023695086226559175
8.8	0.09291556983135174
8.9	0.32307969622069477
9.0	0.90490871598403
9.1	-0.056475446031900446
9.200000000000001	-0.10550732847956895
9.3	0.33103309514930185
9.4	0.0842246681267031
9.5	0.021826601054377757
9.600000000000001	-0.044004473575198
9.700000000000001	-0.7897663715875022
9.8	0.7887689342794224
9.9	0.34828933674651097
10.0	0.0348479656890835
10.100000000000001	-0.2301658582255744
10.200000000000001	0.022093806717191914
10.3	-0.18002992362401177
10.4	-0.08590945212838251
10.5	0.36941652354895993
10.600000000000001	-0.161289475822819
10.700000000000001	0.05284465233723569
10.8	0.38513202232885735
10.9	0.3097594591789203
11.0	0.3615765382869159
11.100000000000001	0.5180132776985306
11.200000000000001	0.4900887084432337
11.3	0.32577115351974667
11.4	0.12864650521067647
11.5	-0.20351872212218935
11.600000000000001	0.36190394274812066
11.700000000000001	0.38065342781390243
11.8	0.7695182980516146
11.9	0.13153711589647102
12.0	-0.2293173379724722
12.100000000000001	-0.159905915804186
12.200000000000001	-0.16604047893597068
12.3	-0.03500342388667025
12.4	0.5619770858254947
12.5	0.26699426625281597
12.600000000000001	0.14946003068515343
12.700000000000001	0.3045014113114253
12.8	0.1448858370584804
12.9	-0.09163293766022605
13.0	0.6764050832590998
13.100000000000001	0.844613859520007
13.200000000000001	-0.411022850501634
13.3	0.18719749332406657
13.4	0.3646193735205743
13.5	-0.6878012470358046
13.600000000000001	-0.06471587246350312
13.700000000000001	0.7445840886960114
13.8	0.9117368268549964
13.9	0.35371904798371917
14.0	0.643402858553101
14.100000000000001	0.24863315154879861
14.200000000000001	0.26835157163311896
14.3	0.1649607718774947
14.4	-0.024029075193116603
14.5	-0.4417213860899096
14.600000000000001	0.18107734241544715
14.700000000000001	0.04161719424617641
14.8	0.6898523886335677
14.9	-0.8066376722220936
15.0	-0.14876843361546427
15.100000000000001	0.10770546625191167
15.200000000000001	0.21584126127517714
15.3	0.5269963095467893
15.4	0.2632291158202142
15.5	0.12929917095517143
15.600000000000001	0.2668503217766006
15.700000000000001	0.34022898389700074
15.8	0.13742606906926222
15.9	0.31854084344847833
16.0	0.19861429693607743
16.1	-0.07412618794577612
16.2	-0.31367470149610044
16.3	-0.8156838565924462
16.400000000000002	-0.3040835732613209
16.5	-0.064780637951854
16.6	-0.06668840827142496
16.7	0.2391873661277662
16.8	0.5832435638734476
16.900000000000002	-0.5370791267139471
17.0	-0.43956676167754427
17.1	0.5280107860624175
17.2	0.30390060499021343
17.3	0.1193642225752975
17.400000000000002	-0.055538831256357085
17.5	-0.9119933650830904
17.6	-0.02689522488405658
17.7	0.6755106782391449
17.8	-0.13860585310299564
17.900000000000002	-0.19149859579649808
18.0	0.014721706507356009
18.1	0.45222026777667046
18.2	0.16829118468852974
18.3	-0.04645199977702669
18.400000000000002	-0.19073018739054926
18.5	-0.3491589191940532
18.6	0.18418446369072203
18.7	-0.012278601285307389
